PID,SalePrice
528326030,288857
533206070,238587
528292040,182374
528142010,307244
908227010,124892
528222030,192213
527402200,144880
923275140,110750
535454100,127265
534425310,144410
909425060,160364
923228210,89397
923226290,95587
527450030,110059
903484080,106024
905201090,157297
908102290,101958
909427230,270335
535176050,154574
902206090,113800
923228110,87917
528458130,319559
907192120,211428
906402200,341156
905101260,152555
923277080,127123
910203250,66586
903234220,116160
527451020,110300
534403040,161379
534403440,145995
907262080,214133
532351090,153364
535153140,157878
903206120,180683
916382010,216725
528348030,276946
527162130,207496
907410100,196360
535125060,221358
535152200,141442
528112150,269994
528458110,243818
905426150,193054
535453100,127259
535151160,139007
923204040,148164
903231090,125762
909276010,205741
528456180,223278
528235120,173274
902205020,82088
528366050,480186
907200280,141374
534427090,129740
903227150,131368
535455080,127500
902326030,250606
533223030,180088
906201200,285001
909276070,162929
907252050,210814
909251170,156324
923225260,196360
902204120,129382
535180130,117304
534431020,126520
535454030,88216
902102080,114520
905452140,156157
907410130,255467
527427160,176327
528228405,211767
528228430,204994
534250370,311688
909250210,118897
528490040,220265
910200040,107766
532479140,162187
532378180,115256
533125140,390775
902134060,93509
528253010,212168
904301410,89163
533251110,304189
528290190,168696
532376070,117966
535478090,113850
906380120,193993
902109140,135544
528172150,279117
907125040,148827
906201120,214476
527182020,192717
908227030,112134
908225170,81870
535426350,140764
535153150,154852
535451040,116504
907260040,213490
534276040,121121
527450460,107693
528144020,225389
534453150,125633
528228440,216000
535453160,124535
909275250,162274
528186180,231114
527455270,117105
908186070,129658
905225040,142600
902300090,101657
902110130,99206
907202190,145811
528482130,241054
909179020,280720
923228370,95973
903458010,108701
531450040,172553
923275200,117094
534451110,125487
916475110,245182
527107210,169491
527184020,192231
534276230,182995
533212130,168958
534478140,149434
907418010,229227
528221010,180683
533212060,159883
907194110,207828
907131090,203162
902109110,194077
909428280,293761
528102100,283705
527165020,176097
903426180,136011
906223040,214913
534276010,118626
907135020,152555
531478010,117207
906230030,295778
535375050,129986
909254130,177701
534225120,167692
528150090,333206
533125120,399206
903484020,132154
907295100,204835
906340090,357559
909252110,159093
527161040,170605
902408080,203646
531379050,226002
527427110,171951
534477090,148892
902102100,133890
531451280,197477
909251050,163888
534429130,132713
528104050,440630
902205130,95712
909176150,125201
527126030,254379
907254020,261676
904100030,134633
531376070,182436
923252080,116617
532479120,189527
923277030,128450
908275220,119267
528315110,340081
907290020,239724
526351030,177047
908228010,117207
908275110,144775
528110050,405787
909451100,143767
531384070,186897
528354100,270768
535475020,169319
527404150,111332
905451330,152252
535126040,215707
911102090,71554
904101040,149355
527325110,174506
528315070,271663
903454080,114287
527254070,297317
908103260,122974
903228060,119353
911128010,90124
528175050,212209
533208050,221842
528104010,339241
905104240,125244
527276040,176413
923252100,116906
535375140,76903
528235180,174837
527216050,420803
909277100,136249
909475040,333012
903233180,124995
903232030,79710
905104030,122843
909254100,151031
527455240,117880
905475510,131802
528180140,342100
534177180,249429
531451020,205602
909275040,159619
909129090,131031
528220040,175448
528439050,232926
527162140,211510
534152070,194605
908151040,145535
903236040,121798
534475185,171860
909177100,126625
532354010,124620
909101050,114276
535450070,128681
903429110,152400
535450180,93088
905106150,133203
902106120,92786
916380060,264087
902330010,148150
527405160,116566
527106150,191366
909254150,148042
907420050,192278
527182190,236112
531385020,205562
535452140,105087
903200050,98510
914476010,165381
905377010,119806
528106010,338091
535402120,168557
923203100,161465
923225300,98635
528102120,283746
907192090,219135
532354150,130827
531375070,159364
528320060,546065
905109130,255071
907290210,144431
528180080,284490
535454160,159240
906392130,178436
902331010,66190
907414080,179661
535476110,131387
535303150,127624
535353040,133572
528178010,362907
906380040,263038
528108040,386908
902207150,118224
533206040,194804
535401140,152622
909252010,153953
527107130,183003
905378040,125408
533252020,179095
527127100,379674
906340120,277161
902427180,103845
