PID,SalePrice
534202020,115289
535403280,123898
911204090,128762
527302060,195196
534275060,106592
535101110,149975
905107320,164210
923228310,100728
528190010,188638
533212100,180406
528429100,266944
909282030,440925
534478230,117325
528477080,222777
528221050,161451
535402180,110102
534479240,139579
527216070,420494
907194160,193276
916455120,223539
903430130,80418
534252060,139579
533251130,143673
902207140,136055
533208140,182714
528480180,232816
916403010,165420
916386140,252000
905106170,109359
923276180,107886
908154205,836428
909428180,172480
909276200,123968
527366030,252686
921205070,335745
535456050,127289
531376030,206947
910200060,159592
535126100,164488
528235170,197748
527146010,242891
527163100,177321
902206220,135884
909475300,178426
528445020,251425
535475010,184889
528327070,355756
528168040,325660
908275040,122978
923202025,236905
534175140,151721
903453080,212209
903455090,125802
909275230,233625
905229040,122607
527404030,115256
914478020,148870
535151020,129226
528110080,269977
535179050,116632
528118090,549509
906385020,181531
528326030,309869
533206070,231571
528292040,178174
528142010,281232
908227010,161999
528222030,185679
527402200,147417
923275140,96870
535454100,111791
534425310,149513
909425060,178664
923228210,90010
923226290,100728
527450030,135046
903484080,112520
905201090,143876
908102290,93175
909427230,222439
535176050,146613
902206090,138522
923228110,88407
528458130,311064
907192120,195196
906402200,357358
905101260,144977
923277080,108773
910203250,64286
903234220,133941
527451020,138494
534403040,143297
534403440,143998
907262080,220399
532351090,156199
535153140,128676
903206120,205992
916382010,207298
528348030,282129
527162130,213959
907410100,202610
535125060,236388
535152200,119431
528112150,264244
528458110,231636
905426150,206708
535453100,119668
535151160,137753
923204040,130051
903231090,165280
909276010,228453
528456180,216879
528235120,174095
902205020,102132
528366050,370379
907200280,114478
534427090,135160
903227150,129149
535455080,140428
902326030,339299
533223030,193713
906201200,277909
909276070,139146
907252050,211436
909251170,156231
923225260,226258
902204120,149214
535180130,107944
534431020,123910
535454030,95933
902102080,135707
905452140,167518
907410130,261867
527427160,161953
528228405,224505
528228430,199037
534250370,320426
909250210,117678
528490040,199318
910200040,117512
532479140,149556
532378180,110851
533125140,378531
902134060,94258
528253010,186309
904301410,114672
533251110,250477
528290190,192513
532376070,114284
535478090,109359
906380120,184216
902109140,166776
528172150,285987
907125040,127965
906201120,192676
527182020,209126
908227030,118555
908225170,82512
535426350,134627
535153150,158514
535451040,113256
907260040,194096
534276040,126625
527450460,132702
528144020,196468
534453150,136552
528228440,213000
535453160,114931
909275250,153693
528186180,216334
527455270,110227
908186070,150275
905225040,134662
902300090,99643
902110130,132777
907202190,129931
528482130,232219
909179020,306955
923228370,100728
903458010,130989
531450040,174588
923275200,107886
534451110,120346
916475110,255124
527107210,193385
527184020,207655
534276230,155495
533212130,180406
534478140,164903
907418010,223746
528221010,161451
533212060,157399
907194110,192513
907131090,205491
902109110,231434
909428280,219963
528102100,268759
527165020,194810
903426180,144116
906223040,223470
534276010,122380
907135020,116862
531478010,99709
906230030,353681
535375050,136770
909254130,182849
534225120,156199
528150090,318843
533125120,369999
903484020,150217
907295100,208783
906340090,370208
909252110,159440
527161040,189921
902408080,264434
531379050,234063
527427110,161953
534477090,124987
902102100,124561
531451280,186937
909251050,157221
534429130,121885
528104050,402278
902205130,97042
909176150,141383
527126030,237331
907254020,281023
904100030,128024
531376070,178481
923252080,105127
532479120,155013
923277030,107886
908275220,122380
528315110,350076
907290020,232416
526351030,165513
908228010,126660
908275110,133111
528110050,401370
909451100,157088
531384070,185621
528354100,234261
535475020,184368
527404150,94287
905451330,131208
535126040,189220
911102090,108678
904101040,125518
527325110,224165
528315070,291038
903454080,146323
527254070,278967
908103260,128363
903228060,144925
911128010,112119
528175050,188638
533208050,211681
528104010,303289
905104240,122519
527276040,169009
923252100,107886
535375140,94580
528235180,178682
527216050,513010
909277100,125886
909475040,250690
903233180,145952
903232030,107643
905104030,128389
909254100,149878
527455240,110227
905475510,138338
528180140,311896
534177180,232279
531451020,175279
909275040,174588
909129090,122575
528220040,169104
528439050,227102
527162140,212508
534152070,189381
908151040,152197
903236040,181886
534475185,169822
909177100,139758
532354010,126099
909101050,121954
535450070,122575
903429110,198904
535450180,92588
905106150,123422
902106120,114349
916380060,257104
902330010,231326
527405160,105693
527106150,176322
909254150,136475
907420050,161633
527182190,227487
531385020,192731
535452140,105357
903200050,82605
914476010,159322
905377010,104702
528106010,401474
535402120,180249
923203100,161953
923225300,100728
528102120,268759
907192090,200447
532354150,109359
531375070,153232
528320060,621973
905109130,243365
907290210,141063
528180080,268132
535454160,169343
906392130,165888
902331010,83261
907414080,168437
535476110,125071
535303150,124353
535353040,114640
528178010,310044
906380040,265516
528108040,412274
902207150,126028
533206040,177526
535401140,161360
909252010,141165
527107130,203585
905378040,100697
533252020,156159
527127100,303429
906340120,263946
902427180,109325
