PID,SalePrice
528480180,212646
916403010,190246
916386140,211330
905106170,137678
923276180,141921
908154205,403296
909428180,181802
909276200,149842
527366030,198687
921205070,241848
535456050,133732
531376030,182145
910200060,136320
535126100,156240
528235170,198872
527146010,204246
527163100,185876
902206220,155285
909475300,208800
528445020,188322
535475010,151404
528327070,266174
528168040,240418
908275040,133856
923202025,186807
534175140,144613
903453080,180248
903455090,123949
909275230,174044
905229040,152529
527404030,148311
914478020,146372
535151020,145101
528110080,256223
535179050,146923
528118090,326273
906385020,185989
528326030,255128
533206070,197761
528292040,184150
528142010,234324
908227010,120809
528222030,175574
527402200,158814
923275140,130487
535454100,129012
534425310,156394
909425060,156994
923228210,109020
923226290,121241
527450030,134911
903484080,113791
905201090,162830
908102290,133756
909427230,202020
535176050,148636
902206090,126199
923228110,120283
528458130,254826
907192120,204422
906402200,248507
905101260,167935
923277080,143822
910203250,99849
903234220,133783
527451020,129578
534403040,156906
534403440,154574
907262080,182266
532351090,156370
535153140,155759
903206120,163351
916382010,190223
528348030,218115
527162130,184416
907410100,178995
535125060,193603
535152200,156650
528112150,221765
528458110,214954
905426150,180132
535453100,141069
535151160,138482
923204040,163315
903231090,147252
909276010,160682
528456180,212685
528235120,194026
902205020,109476
528366050,284804
907200280,162536
534427090,139117
903227150,135489
535455080,122801
902326030,171949
533223030,173091
906201200,214497
909276070,154266
907252050,197700
909251170,156890
923225260,193917
902204120,131212
535180130,118185
534431020,126700
535454030,103828
902102080,120043
905452140,141042
907410130,237702
527427160,168752
528228405,211244
528228430,205082
534250370,245556
909250210,117775
528490040,195418
910200040,117972
532479140,173232
532378180,132588
533125140,272416
902134060,111564
528253010,213213
904301410,109410
533251110,244106
528290190,169073
532376070,135902
535478090,128685
906380120,195918
902109140,135783
528172150,246024
907125040,159844
906201120,205160
527182020,161652
908227030,122263
908225170,110436
535426350,152417
535153150,161585
535451040,131100
907260040,196587
534276040,133629
527450460,133771
528144020,192519
534453150,123270
528228440,201579
535453160,131022
909275250,143483
528186180,213723
527455270,130889
908186070,155496
905225040,133693
902300090,109896
902110130,119237
907202190,157477
528482130,207434
909179020,212088
923228370,122038
903458010,122166
531450040,175963
923275200,141698
534451110,131640
916475110,195516
527107210,193652
527184020,186236
534276230,159263
533212130,152459
534478140,143488
907418010,203138
528221010,173325
533212060,170273
907194110,180032
907131090,207510
902109110,167351
909428280,225238
528102100,218773
527165020,171362
903426180,138412
906223040,207083
534276010,138355
907135020,154783
531478010,130300
906230030,244398
535375050,124500
909254130,161159
534225120,152733
528150090,270628
533125120,282241
903484020,125012
907295100,197893
906340090,280035
909252110,147504
527161040,185016
902408080,152692
531379050,213605
527427110,168796
534477090,158140
902102100,147980
531451280,182293
909251050,146496
534429130,142791
528104050,304422
902205130,116138
909176150,133557
527126030,206622
907254020,231919
904100030,141025
531376070,171031
923252080,136913
532479120,178468
923277030,159519
908275220,130920
528315110,252841
907290020,221946
526351030,173418
908228010,129949
908275110,151291
528110050,292170
909451100,152900
531384070,181924
528354100,235831
535475020,171428
527404150,128365
905451330,150082
535126040,192964
911102090,109986
904101040,149920
527325110,177857
528315070,247597
903454080,132747
527254070,246289
908103260,148543
903228060,134581
911128010,146212
528175050,216115
533208050,195241
528104010,274765
905104240,140397
527276040,171090
923252100,143057
535375140,100202
528235180,184608
527216050,289181
909277100,140282
909475040,227416
903233180,133898
903232030,105011
905104030,136719
909254100,139047
527455240,132472
905475510,137026
528180140,256538
534177180,203167
531451020,176611
909275040,157747
909129090,139685
528220040,184810
528439050,196173
527162140,193471
534152070,180820
908151040,158538
903236040,129969
534475185,166525
909177100,116922
532354010,141796
909101050,116895
535450070,142177
903429110,134419
535450180,108102
905106150,149184
902106120,118007
916380060,230649
902330010,130774
527405160,135633
527106150,201366
909254150,151555
907420050,185756
527182190,182899
531385020,200616
535452140,127441
903200050,111378
914476010,168644
905377010,139918
528106010,244549
535402120,175062
923203100,183815
923225300,128647
528102120,229830
907192090,198939
532354150,149330
531375070,157040
528320060,350052
905109130,208193
907290210,167832
528180080,229856
535454160,136436
906392130,189323
902331010,106127
907414080,186105
535476110,148253
535303150,133163
535353040,139886
528178010,287500
906380040,225340
528108040,268605
902207150,117696
533206040,174099
535401140,162314
909252010,151650
527107130,182832
905378040,144444
533252020,182473
527127100,258689
906340120,232711
902427180,124832
